,customer_id,probability_of_churn,prediction_of_churn
0,4531-AUZNK,0.10681882057533573,0
1,2296-DKZFP,0.011282717955846257,0
2,9692-TUSXH,0.6006956032322637,1
3,5129-JLPIS,0.4981138726863853,0
4,1273-MTETI,0.7837769164559116,1
5,8757-TFHHJ,0.382621503537555,0
6,1322-AGOQM,0.06732753330339639,0
7,0743-HRVFF,0.08521384327787539,0
8,0943-ZQPXH,0.35660764077078344,0
9,3932-CMDTD,0.45804279252811175,0
10,6892-BOGQE,0.002965664822104516,0
11,0224-HJAPT,0.46022119535876904,0
12,2439-LYPMQ,0.6028171716864305,1
13,7924-GJZFI,0.5313748031580376,1
14,0823-HSCDJ,0.21799218580869267,0
15,4826-TZEVA,0.1823884241860493,0
16,5151-HQRDG,0.12326956652070711,0
17,6734-GMPVK,0.6748363606208231,1
18,3951-NJCVI,0.598711054893197,1
19,0733-VUNUW,0.21895106987522348,0
20,3571-DPYUH,0.09858181394072815,0
21,9824-QCJPK,0.016806891675980304,0
22,7876-DNYAP,0.0020156876436354648,0
23,3890-RTCMS,0.2394435893850473,0
24,7594-RQHXR,0.7060443106731317,1
25,3229-USWAR,0.08518677039833271,0
26,5995-LFTLE,0.008853915112112616,0
27,1456-TWCGB,0.2897281782599589,0
28,1552-TKMXS,0.027294563129949635,0
29,3276-HDUEG,0.6571499909632174,1
30,0302-JOIVN,0.5977229920746714,1
31,2830-LEWOA,0.07914475237158738,0
32,5649-TJHOV,0.2748826499914186,0
33,5886-VLQVU,0.3755781077682531,0
34,1395-WSWXR,0.029566466452840414,0
35,6518-LGAOV,0.5339193244902454,1
36,4514-GFCFI,0.7274696862782827,1
37,1635-FJFCC,0.4146026613727742,0
38,7611-YKYTC,0.23566812707805457,0
39,5829-NVSQN,0.08895553976635331,0
40,0394-YONDK,0.002668447551178328,0
41,0991-BRRFB,0.21689619955676176,0
42,5980-BDHPY,0.022450962519667488,0
43,8249-THVEC,0.006331193669282984,0
44,5039-LZRQT,0.06272475171169593,0
45,9115-YQHGA,0.14079463090412828,0
46,8174-LNWMW,0.021091254604425586,0
47,5038-ETMLM,0.08306055667205309,0
48,6815-ABQFQ,0.23259935440720414,0
49,8086-OVPWV,0.7341195711925219,1
50,5451-MHQOF,0.009328091705097363,0
51,1991-VOPLL,0.15154461854960788,0
52,6725-TPKJO,0.009446917881377115,0
53,8879-ZKJOF,0.06904323669801912,0
54,3597-YASZG,0.12242923521576499,0
55,2969-WGHQO,0.1458728996092112,0
56,8006-PYCSW,0.21295838586607946,0
57,3347-YJZZE,0.20364731385222395,0
58,1696-MZVAU,0.06308704313736263,0
59,5931-FLJJF,0.6014616531484039,1
60,3440-JPSCL,0.5864476435144962,1
61,7923-IYJWY,0.13085347275127523,0
62,8718-PTMEZ,0.45368112361821933,0
63,0067-DKWBL,0.5063425323455795,1
64,6625-IUTTT,0.01320988039263353,0
65,8637-XJIVR,0.5714568778414397,1
66,2509-TFPJU,0.0027833659300111908,0
67,0464-WJTKO,0.001657272718216597,0
68,8292-FRFZQ,0.02905202820717573,0
69,6844-DZKRF,0.3875478379625664,0
70,3249-ZPQRG,0.5903651950379551,1
71,7580-UGXNC,0.2741589406237762,0
72,3050-RLLXC,0.018190385467683208,0
73,0581-BXBUB,0.5888720545603937,1
74,8552-OBVRU,0.3559198909322267,0
75,2388-LAESQ,0.1063605771275483,0
76,4488-PSYCG,0.11475525266823977,0
77,9436-ZBZCT,0.6352496180870519,1
78,2074-GKOWZ,0.6634573182754278,1
79,9753-OYLBX,0.22323252536230376,0
80,3055-MJDSB,0.4653324354883908,0
81,5781-RFZRP,0.011006430490458383,0
82,9761-XUJWD,0.3438322679173881,0
83,0118-JPNOY,0.4430377242059184,0
84,8874-EJNSR,0.013724475124397995,0
85,2867-UIMSS,0.6643609570052184,1
86,9975-GPKZU,0.0072649021508821715,0
87,6100-QQHEB,0.6779575092980468,1
88,2896-TBNBE,0.12689524720182035,0
89,7359-WWYJV,0.06609501936351221,0
90,6646-JPPHA,0.40986040307150245,0
91,5550-VFRLC,0.7440133755668328,1
92,2202-CUYXZ,0.7416555180318815,1
93,8035-PWSEV,0.6232998902252492,1
94,3703-KBKZP,0.5983725540421148,1
95,5599-HVLTW,0.597835406139035,1
96,5382-TEMLV,0.07779332398584088,0
97,6339-TBELP,0.058739220908229126,0
98,7207-RMRDB,0.36613963289536183,0
99,2469-DTSGX,0.13577728258450728,0
100,3704-IEAXF,0.011054069793725446,0
101,6368-TZZDT,0.07628570484903607,0
102,7129-AZJDE,0.19070107959761926,0
103,6407-GSJNL,0.008695735384309062,0
104,9150-HEPMB,0.015586252473278847,0
105,1506-YJTYT,0.0239097584396752,0
106,7134-HBPBS,0.12589174056365018,0
107,3635-QQRQD,0.005122861265991888,0
108,6549-NNDYT,0.34119364405782404,0
109,9796-BPKIW,0.6178770516939603,1
110,8069-YQQAJ,0.3556024315292106,0
111,8242-SOQUO,0.713113898118922,1
112,3308-DGHKL,0.0035162069488927066,0
113,8740-CRYFY,0.7473543226796845,1
114,8109-YUOHE,0.07045131237689131,0
115,3976-NLDEZ,0.22721644241329345,0
116,6248-BSHKG,0.003655799036205339,0
117,3970-XGJDU,0.0048355897000669805,0
118,0634-SZPQA,0.4777707114057375,0
119,2589-AYCRP,0.008242640362148765,0
120,3800-LYTRK,0.07313242432989517,0
121,6563-VRERX,0.01797381956466449,0
122,9938-ZREHM,0.05318947092887013,0
123,2220-IAHLS,0.23048209335633288,0
124,8979-CAMGB,0.19651576296897363,0
125,0270-THENM,0.006351059843828879,0
126,9611-CTWIH,0.7608697293445258,1
127,8885-QSQBX,0.2936955721334643,0
